Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-1.5536,-9.1716,2.8435,-0.072549,-0.64887,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6463,-9.071,2.9006,-0.072549,-0.64887,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6645,-9.0616,2.8386,-0.064706,-0.6345,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6791,-9.2096,3.0395,-0.064706,-0.6345,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4933,-9.0321,2.788,-0.064706,-0.6345,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6823,-9.0923,2.7746,-0.076471,-0.62628,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6595,-9.143,2.6991,-0.076471,-0.62628,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6855,-9.1111,2.8882,-0.076471,-0.62628,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8742,-9.1414,2.8554,-0.076471,-0.62628,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6219,-9.2618,2.8182,-0.052941,-0.6386,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7935,-9.2314,2.8613,-0.052941,-0.6386,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6679,-9.1236,2.6376,-0.052941,-0.6386,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6542,-9.1714,2.8643,-0.068627,-0.62834,0.98922,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5672,-9.0441,2.5895,-0.068627,-0.62834,0.98922,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.531,-8.9631,2.6873,-0.068627,-0.62834,0.98922,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5893,-9.1132,2.6798,-0.068627,-0.62834,0.98922,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6671,-9.2435,2.6524,-0.07451,-0.6345,0.99569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5369,-9.1804,2.9576,-0.07451,-0.6345,0.99569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3814,-9.0128,2.716,-0.07451,-0.6345,0.99569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4526,-8.9626,2.7394,-0.07451,-0.6345,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4164,-9.1141,2.586,-0.07451,-0.6345,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5509,-9.2422,2.7775,-0.07451,-0.6345,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6531,-9.2415,2.8504,-0.07451,-0.6345,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5403,-9.3521,2.7928,-0.068627,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3695,-9.1696,3.0415,-0.068627,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5668,-9.2702,2.9844,-0.068627,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6822,-9.2418,2.8192,-0.082353,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7255,-9.3005,2.9516,-0.082353,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7401,-9.1794,3.0619,-0.082353,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6823,-9.2318,2.8197,-0.082353,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7659,-9.1608,2.917,-0.07451,-0.6386,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6397,-9.02,2.9969,-0.07451,-0.6386,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8283,-9.0637,2.6301,-0.07451,-0.6386,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5296,-9.2426,2.7358,-0.084314,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6545,-9.0616,2.8386,-0.084314,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5384,-9.0537,2.6306,-0.084314,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6904,-8.96,2.9999,-0.084314,-0.63655,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6384,-9.1633,2.6668,-0.086275,-0.64271,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7119,-9.1821,2.7909,-0.086275,-0.64271,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6518,-9.1622,2.7815,-0.086275,-0.64271,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7464,-9.061,2.9011,-0.1,-0.63655,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7339,-9.2246,2.5388,-0.1,-0.63655,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6524,-9.2218,2.8202,-0.1,-0.63655,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6716,-9.1523,2.7716,-0.1,-0.63655,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6701,-9.2026,2.7378,-0.088235,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7139,-8.9024,2.7632,-0.088235,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6312,-9.1624,2.7606,-0.088235,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.634,-8.9223,2.7726,-0.086275,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6297,-9.3224,2.763,-0.086275,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6627,-9.1918,2.8217,-0.086275,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.635,-9.1312,2.8768,-0.086275,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.771,-9.2023,2.7691,-0.07451,-0.64887,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7403,-9.1826,2.7388,-0.07451,-0.64887,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7293,-9.1132,2.6798,-0.07451,-0.64887,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6019,-9.1821,2.7909,-0.086275,-0.64476,0.95259,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.9097,-9.1828,2.7179,-0.086275,-0.64476,0.95259,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8419,-9.1522,2.782,-0.086275,-0.64476,0.95259,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6289,-9.203,2.6961,-0.086275,-0.64476,0.95259,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6278,-9.0805,2.9522,-0.092157,-0.62628,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6635,-9.1816,2.843,-0.092157,-0.62628,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5858,-9.1409,2.9075,-0.092157,-0.62628,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6316,-9.1822,2.7805,-0.07451,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4389,-9.3326,2.7417,-0.07451,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7753,-9.264,2.5993,-0.07451,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7132,-9.2614,2.8598,-0.07451,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7212,-9.2122,2.779,-0.082353,-0.64271,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7546,-9.1612,2.8753,-0.082353,-0.64271,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.716,-9.1542,2.584,-0.082353,-0.64271,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7372,-9.1803,2.9681,-0.090196,-0.64476,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5821,-9.192,2.8008,-0.090196,-0.64476,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.611,-9.2023,2.7691,-0.090196,-0.64476,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7199,-9.3821,2.7913,-0.090196,-0.64476,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6629,-9.205,2.4981,-0.062745,-0.64066,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.483,-9.1419,2.8137,-0.062745,-0.64066,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5329,-9.0422,2.7771,-0.062745,-0.64066,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7677,-9.1635,2.646,-0.082353,-0.64682,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5209,-9.2422,2.7775,-0.082353,-0.64682,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6823,-9.1222,2.7835,-0.082353,-0.64682,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6267,-9.2038,2.6231,-0.082353,-0.64682,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5357,-9.1808,2.916,-0.090196,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7385,-9.1234,2.6584,-0.090196,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5775,-9.2932,2.6812,-0.090196,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6505,-9.063,2.7031,-0.066667,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6681,-9.1302,2.981,-0.066667,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5932,-9.1817,2.8326,-0.066667,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8001,-9.1528,2.7194,-0.066667,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5051,-9.0913,2.8684,-0.072549,-0.64887,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6237,-9.1616,2.844,-0.072549,-0.64887,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.2763,-9.2304,2.9551,-0.072549,-0.64887,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.423,-9.0023,2.7686,-0.082353,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6475,-9.0739,2.6088,-0.082353,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4701,-9.093,2.7016,-0.082353,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6274,-9.3331,2.6896,-0.082353,-0.63655,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6236,-9.2513,2.8708,-0.082353,-0.64682,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5826,-9.1719,2.8122,-0.082353,-0.64682,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6499,-9.1628,2.7189,-0.082353,-0.64682,0.98491,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6774,-9.1636,2.6356,-0.07451,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6732,-9.1518,2.8237,-0.07451,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6913,-9.1225,2.7522,-0.07451,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6398,-9.0931,2.6912,-0.07451,-0.64476,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6449,-9.3538,2.6156,-0.07451,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7143,-9.0019,2.8103,-0.07451,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5624,-9.1421,2.7929,-0.07451,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5228,-9.132,2.8038,-0.062745,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4903,-9.1594,3.0629,-0.062745,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5842,-9.2013,2.8733,-0.062745,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6271,-9.2236,2.643,-0.062745,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.631,-9.3419,2.8142,-0.062745,-0.64066,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.652,-9.202,2.8003,-0.062745,-0.64066,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5231,-9.2913,2.8688,-0.062745,-0.64066,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7278,-9.1037,2.6281,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5778,-9.2632,2.6827,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6616,-9.232,2.7988,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5053,-9.1345,2.5537,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4705,-9.1925,2.7487,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.589,-9.2728,2.7239,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5807,-9.1227,2.7314,-0.060784,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6496,-9.0832,2.6813,-0.054902,-0.65503,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5389,-9.203,2.6961,-0.054902,-0.65503,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6266,-9.154,2.6048,-0.054902,-0.65503,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6513,-9.2055,2.446,-0.054902,-0.63655,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6706,-9.1028,2.7219,-0.054902,-0.63655,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8192,-9.173,2.6976,-0.054902,-0.63655,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6491,-9.1033,2.6698,-0.054902,-0.63655,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5003,-9.1627,2.7294,-0.068627,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5291,-9.1232,2.6793,-0.068627,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6307,-9.1825,2.7492,-0.068627,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6195,-9.2028,2.7169,-0.078431,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6393,-9.3823,2.7705,-0.078431,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.522,-9.0624,2.7552,-0.078431,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5356,-9.1044,2.5552,-0.078431,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6174,-9.054,2.5994,-0.058824,-0.63655,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5097,-9.0234,2.6634,-0.058824,-0.63655,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7005,-9.1427,2.7304,-0.058824,-0.63655,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5375,-9.4028,2.7174,-0.058824,-0.64476,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5882,-9.3727,2.7293,-0.058824,-0.64476,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6337,-9.0519,2.8078,-0.058824,-0.64476,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4736,-8.9822,2.7801,-0.058824,-0.64476,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3758,-9.0911,2.8892,-0.066667,-0.64271,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3415,-9.2719,2.8072,-0.066667,-0.64271,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4727,-9.1918,2.8217,-0.066667,-0.64271,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4839,-9.0319,2.8088,-0.076471,-0.66119,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6495,-9.143,2.6991,-0.076471,-0.66119,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6603,-9.1627,2.7294,-0.076471,-0.66119,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6996,-9.1629,2.7085,-0.076471,-0.66119,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6335,-9.0719,2.8068,-0.064706,-0.63655,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5324,-9.2218,2.8202,-0.064706,-0.63655,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6889,-9.0934,2.6599,-0.064706,-0.63655,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3718,-9.222,2.7993,-0.054902,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5088,-9.2629,2.7139,-0.054902,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4811,-9.1126,2.7423,-0.054902,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.624,-9.3242,2.5755,-0.054902,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.488,-9.1435,2.647,-0.054902,-0.65503,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5815,-9.242,2.7983,-0.054902,-0.65503,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5595,-9.0135,2.6535,-0.054902,-0.65503,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5557,-9.2838,2.6191,-0.058824,-0.65298,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5403,-9.2923,2.775,-0.058824,-0.65298,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3645,-9.2244,2.5596,-0.058824,-0.65298,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5394,-9.1032,2.6803,-0.058824,-0.65298,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5188,-9.1233,2.6688,-0.060784,-0.63655,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5412,-9.2421,2.7879,-0.060784,-0.63655,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6184,-9.273,2.703,-0.060784,-0.63655,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5884,-9.1035,2.649,-0.060784,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4914,-9.2254,2.4554,-0.060784,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5119,-9.1522,2.782,-0.060784,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5211,-9.0927,2.7329,-0.060784,-0.64887,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6092,-9.3325,2.7521,-0.082353,-0.64476,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5553,-9.2142,2.581,-0.082353,-0.64476,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5546,-9.0549,2.5056,-0.082353,-0.64476,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5037,-9.2413,2.8713,-0.04902,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6464,-9.0643,2.5676,-0.04902,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7157,-9.2838,2.6191,-0.04902,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6018,-9.325,2.5025,-0.04902,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
