Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-2.9593    , -9.2162  , 1.3829     , -0.79412  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7928    , -9.3778  , 1.2186     , -0.79412  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9352    , -9.3272  , 1.2836     , -0.8098   , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6801    , -9.3089  , 1.1075     , -0.8098   , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.1982    , -9.3993  , 1.0717     , -0.8098   , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8106    , -9.3785  , 1.1457     , -0.8098   , -0.70431  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.935     , -9.1877  , 1.2281     , -0.80196  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0979    , -9.1801  , 0.98891    , -0.80196  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.837     , -9.3598  , 1.0216     , -0.80196  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.716     , -9.4199  , 1.0082     , -0.8      , -0.71253  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8218    , -9.1888  , 1.1239     , -0.8      , -0.71253  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6984    , -9.2995  , 1.0454     , -0.8      , -0.71253  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7841    , -9.3973  , 1.2697     , -0.8      , -0.71253  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8624    , -9.2982  , 1.1809     , -0.80588  , -0.71047  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6806    , -9.239   , 1.1006     , -0.80588  , -0.71047  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8269    , -9.619   , 1.1024     , -0.80588  , -0.71047  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8674    , -9.3796  , 1.0414     , -0.79608  , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8126    , -9.1486  , 1.1363     , -0.79608  , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7996    , -9.2194  , 1.0599     , -0.79608  , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7706    , -9.1294  , 1.0644     , -0.79608  , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5996    , -9.2194  , 1.0599     , -0.8      , -0.71869  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9293    , -9.4089  , 1.1129     , -0.8      , -0.71869  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6991    , -9.399   , 1.103      , -0.8      , -0.71869  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6913    , -9.1258  , 1.4187     , -0.8      , -0.70637  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7077    , -9.2998  , 1.0246     , -0.8      , -0.70637  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7084    , -9.3793  , 1.0727     , -0.8      , -0.70637  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7723    , -9.1787  , 1.1348     , -0.8      , -0.70637  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9927    , -9.328   , 1.2003     , -0.80196  , -0.70637  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9258    , -9.3303  , 0.97099    , -0.80196  , -0.70637  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5135    , -8.9391  , 1.0947     , -0.80196  , -0.70637  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7406    , -9.3187  , 1.1278     , -0.80392  , -0.71047  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8855    , -8.9782  , 1.1761     , -0.80392  , -0.71047  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7073    , -9.4195  , 1.0499     , -0.80392  , -0.71047  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7373    , -9.5291  , 1.086      , -0.80392  , -0.71047  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9298    , -9.2293  , 1.0698     , -0.80784  , -0.71253  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6112    , -9.2189  , 1.112      , -0.80784  , -0.71253  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7718    , -9.2984  , 1.1601     , -0.80784  , -0.71253  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7711    , -9.2488  , 1.1209     , -0.8      , -0.70021  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7061    , -9.277   , 1.2966     , -0.8      , -0.70021  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6985    , -9.2098  , 1.0187     , -0.8      , -0.70021  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8485    , -9.1766  , 1.3433     , -0.8      , -0.70021  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6577    , -9.2798  , 1.0152     , -0.81373  , -0.69199  , -0.18319  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.751     , -9.3684  , 1.1566     , -0.81373  , -0.69199  , -0.18319  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9005    , -9.3586  , 1.1362     , -0.81373  , -0.69199  , -0.18319  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7133    , -9.1683  , 1.1666     , -0.8      , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9682    , -9.0969  , 1.3056     , -0.8      , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5298    , -9.2592  , 1.0787     , -0.8      , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6788    , -9.429   , 1.1015     , -0.8      , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5118    , -9.408   , 1.1963     , -0.8098   , -0.70842  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8506    , -9.1559  , 1.4068     , -0.8098   , -0.70842  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8905    , -9.3586  , 1.1362     , -0.8098   , -0.70842  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5545    , -9.1779  , 1.2078     , -0.80196  , -0.70226  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7837    , -9.1383  , 1.1681     , -0.80196  , -0.70226  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7938    , -9.208   , 1.1958     , -0.80196  , -0.70226  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8284    , -9.2397  , 1.0276     , -0.80196  , -0.70226  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6644    , -9.4304  , 0.95556    , -0.80196  , -0.6961   , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7074    , -9.1404  , 0.95965    , -0.80196  , -0.6961   , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.812     , -9.501   , 0.89995    , -0.80196  , -0.6961   , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0368    , -9.33    , 1.0023     , -0.80392  , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7657    , -9.1775  , 1.2495     , -0.80392  , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.775     , -9.3472  , 1.2826     , -0.80392  , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.955     , -9.2375  , 1.2465     , -0.80392  , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0601    , -9.3388  , 1.1164     , -0.81176  , -0.6961   , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8011    , -9.2488  , 1.1209     , -0.81176  , -0.6961   , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9049    , -9.2509  , 0.91246    , -0.81176  , -0.6961   , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9779    , -9.4193  , 1.0707     , -0.79804  , -0.70637  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8344    , -9.4304  , 0.95556    , -0.79804  , -0.70637  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0216    , -9.2387  , 1.1318     , -0.79804  , -0.70637  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9015    , -9.3284  , 1.1586     , -0.79804  , -0.70637  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7607    , -9.2888  , 1.1189     , -0.80784  , -0.69199  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7174    , -9.167   , 1.3021     , -0.80784  , -0.69199  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8134    , -9.2381  , 1.1943     , -0.80784  , -0.69199  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6741    , -9.2877  , 1.2335     , -0.80392  , -0.69405  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7008    , -9.3087  , 1.1283     , -0.80392  , -0.69405  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6433    , -9.1185  , 1.1482     , -0.80392  , -0.69405  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7569    , -9.1572  , 1.2817     , -0.80392  , -0.69405  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9761    , -9.3302  , 0.98141    , -0.80588  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7934    , -9.2381  , 1.1943     , -0.80588  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0021    , -9.1688  , 1.1249     , -0.80588  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.941     , -9.3385  , 1.1477     , -0.80588  , -0.69199  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5704    , -9.259   , 1.0995     , -0.80588  , -0.69199  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8556    , -9.0779  , 1.2128     , -0.80588  , -0.69199  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7984    , -9.2397  , 1.0276     , -0.80588  , -0.69199  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8324    , -9.2185  , 1.1537     , -0.78431  , -0.69405  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8395    , -9.1995  , 1.0504     , -0.78431  , -0.69405  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9613    , -9.179   , 1.1036     , -0.78431  , -0.69405  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7625    , -9.3513  , 0.86577    , -0.81176  , -0.70431  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7974    , -9.2766  , 1.3383     , -0.81176  , -0.70431  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7198    , -9.2293  , 1.0698     , -0.81176  , -0.70431  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6691    , -9.3192  , 1.0757     , -0.81176  , -0.70431  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7498    , -9.2592  , 1.0787     , -0.80392  , -0.69815  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9528    , -9.2416  , 0.84       , -0.80392  , -0.69815  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7023    , -9.1487  , 1.1259     , -0.80392  , -0.69815  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7993    , -9.379   , 1.104      , -0.81176  , -0.69815  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8546    , -8.9486  , 1.1359     , -0.81176  , -0.69815  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7269    , -9.1273  , 1.2728     , -0.81176  , -0.69815  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8755    , -9.1178  , 1.2212     , -0.81176  , -0.69815  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6229    , -9.2582  , 1.1829     , -0.81176  , -0.71458  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9004    , -9.4185  , 1.1541     , -0.81176  , -0.71458  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7672    , -9.29    , 1.0043     , -0.81176  , -0.71458  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7042    , -9.2278  , 1.2157     , -0.80784  , -0.69199  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8297    , -9.3456  , 1.439      , -0.80784  , -0.69199  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8521    , -9.1388  , 1.116      , -0.80784  , -0.69199  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7815    , -9.2487  , 1.1313     , -0.80784  , -0.69199  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8274    , -9.3298  , 1.0231     , -0.80392  , -0.72074  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7133    , -9.4673  , 1.2662     , -0.80392  , -0.72074  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.804     , -9.4372  , 1.2781     , -0.80392  , -0.72074  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9721    , -9.3581  , 1.1883     , -0.8098   , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8912    , -9.3484  , 1.1576     , -0.8098   , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6839    , -9.3077  , 1.2325     , -0.8098   , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7644    , -9.2377  , 1.2256     , -0.8098   , -0.71047  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8265    , -9.3002  , 0.98291    , -0.82549  , -0.6961   , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7786    , -9.439   , 1.101      , -0.82549  , -0.6961   , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5501    , -9.3388  , 1.1164     , -0.82549  , -0.6961   , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7702    , -9.196   , 1.4048     , -0.80392  , -0.71458  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.879     , -9.3492  , 1.0846     , -0.80392  , -0.71458  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.1       , -9.3788  , 1.1248     , -0.80392  , -0.71458  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7259    , -9.3203  , 0.97149    , -0.80392  , -0.71458  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.472     , -9.3382  , 1.1789     , -0.81569  , -0.69405  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7211    , -9.199   , 1.1026     , -0.81569  , -0.69405  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6232    , -9.2581  , 1.1933     , -0.81569  , -0.69405  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6813    , -9.3982  , 1.1759     , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7771    , -9.2202  , 0.97649    , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7929    , -9.2881  , 1.1918     , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7258    , -9.1708  , 0.91646    , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8918    , -9.1888  , 1.1239     , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7942    , -9.4404  , 0.95506    , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8174    , -9.3597  , 1.032      , -0.81765  , -0.70637  , -0.15302  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9279    , -9.2897  , 1.0251     , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8471    , -9.2202  , 0.97649    , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.706     , -9.4199  , 1.0082     , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6704    , -9.259   , 1.0995     , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7916    , -9.3716  , 0.84392    , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.953     , -9.2482  , 1.1834     , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8537    , -9.3808  , 0.91637    , -0.8      , -0.71047  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.86      , -9.3987  , 1.1342     , -0.79412  , -0.70637  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8465    , -9.1374  , 1.2619     , -0.79412  , -0.70637  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9485    , -9.2596  , 1.037      , -0.79412  , -0.70637  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7508    , -9.2489  , 1.1105     , -0.80392  , -0.70226  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9396    , -9.329   , 1.096      , -0.80392  , -0.70226  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8266    , -9.5094  , 1.0558     , -0.80392  , -0.70226  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.1172    , -9.4594  , 1.0583     , -0.80392  , -0.70226  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8082    , -9.4192  , 1.0811     , -0.79608  , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6905    , -9.3885  , 1.1452     , -0.79608  , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8381    , -9.2398  , 1.0172     , -0.79608  , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6555    , -9.7091  , 1.0875     , -0.80588  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8505    , -9.2789  , 1.109      , -0.80588  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.821     , -9.1293  , 1.0748     , -0.80588  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8986    , -9.3593  , 1.0737     , -0.80588  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
